2.557,2.551
2.932,2.786
1.882,1.508
2.831,2.705
1.895,1.548
3.82,3.674
4.476,3.985
4.295,3.326
3.949,3.764
3.656,3.563
2.155,1.908
4.557,4.172
4.232,3.832
2.98,2.325
1.637,1.443
1.944,1.632
1.719,1.682
4.426,3.909
4.085,3.304
2.715,2.461
3.483,3.584
4.517,3.747
4.675,4.461
3.459,2.327
3.931,3.839
3.25,3.158
2.1,2.439
4.926,4.426
4.238,3.98
2.65,2.093
1.948,1.843
3,2.811
4.103,4.248
5.472,5.17
4.141,3.881
4.767,4.16
3.018,2.929
3.746,2.982
4.546,4.005
4.785,4.5
4.514,3.864
3.87,3.61
2.551,2.247
2.149,2.731
2.876,2.884
5.221,4.672
4.174,3.565
2.372,2.113
4.871,4.392
4.874,4.614
4.616,4.695
2.37,2.181
4.984,4.459
5.255,5.364
4.712,4.884
3.744,3.274
3.99,3.285
5.221,4.775
2.447,2.373
3.832,4.82
5.081,4.818
4.752,3.778
3.026,2.977
2.169,2.104
2.655,2.457
2.766,3.358
4.428,5.191
2.434,2.274
2.343,2.268
4.973,5.074
2.255,2.245
2.158,2.042
2.498,2.452
2.857,2.385
2.591,2.324
2.291,2.056
2.737,2.741
5.34,4.852
4.554,4.533
4.368,4.137
2.483,2.596
3.401,3.159
3.389,3.039
4.314,2.796
3.266,2.942
4.651,4.804
5.667,5.076
2.308,2.077
2.817,3.022
3.214,2.773
3.35,3.074
2.94,2.581
3.855,4.306
3.624,4.155
5.642,5.204
5.042,4.01
4.655,4.403
5.271,5.524
5.147,4.19
5.331,5.277
5.058,4.521
5.611,4.891
5.505,4.918
4.907,4.11
4.956,4.727
6.06,5.383
5.889,4.971
5.67,4.722
5.606,5.008
5.478,4.273
5.031,4.47
4.821,4.536
5.652,4.569
3.19,2.668
2.982,3.208
4.672,4.994
5.367,4.965
5.425,4.482
3.391,2.443
3.156,3.372
4.477,4.018
2.786,2.769
3.678,3.303
4.761,4.149
3.216,2.64
4.144,3.458
4.225,3.109
5.553,4.386
5.067,4.272
4.961,4.236
4.909,4.164
4.484,3.843
3.883,3.944
4.984,4.381
4.65,4.472
4.083,3.287
2.526,2.059
3.933,3.764
3.925,3.836
3.771,3.228
1.998,1.732
1.811,1.651
2.29,2.332
3.935,3.813
3.919,3.051
2.176,1.864
2.797,3.174
1.95,1.862
2.889,2.297
1.648,1.506
2.691,2.716
3.179,2.306
1.836,1.687
4.215,3.777
4.241,3.432
3.804,2.948
3.409,2.877
3.383,2.594
2.469,1.678
1.686,1.351
2.627,1.729
3.248,2.467
3.223,2.846
3.04,2.333
3.619,2.842
2.307,1.571
3.313,2.093
3.474,2.252
1.763,1.613
3.067,2.698
2.487,2.205
2.621,2.159
2.797,2.383
3.891,3.264
3.022,2.81
2.757,2.037
1.538,1.165
1.273,1.111
1.7,1.564
2.407,1.691
2.863,1.803
2.555,1.901
2.632,2.038
2.669,2.05
2.628,1.68
2.264,1.628
2.348,1.71
2.947,1.891
2.608,1.671
1.978,1.41
1.657,1.121
3.011,2.072
1.905,1.361
1.771,1.358
1.306,1.291
1.943,1.371
1.999,1.42
1.94,1.329
1.854,1.258
1.113,1.012
1.976,1.204
1.807,1.29
1.819,1.313
2.648,1.241
2.105,1.205
1.414,1.229
2.024,1.983
1.523,0.98
1.296,0.989
1.377,0.999
1.346,0.995
1.297,0.979
1.305,0.928
1.3,1.045
1.01,1.085
0.848,0.776
1.649,1.522
2.187,1.969
1.446,0.867
1.417,0.784
1.075,0.75
0.715,0.64
1.664,0.783
1.14,0.821
2.199,1.307
2.482,2.498
2.266,1.757
1.516,1.349
1.615,1.665
1.458,1.377
0.867,0.65
0.829,0.611
0.825,0.665
0.88,0.706
0.879,0.709
0.928,0.819
0.977,0.741
1.676,1.425
1.384,0.74
1.018,0.508
1.233,0.845
1.999,0.714
1.776,0.764
1.22,0.497
1.151,0.824
0.92,0.524
0.98,0.538
0.999,0.694
1.565,1.085
1.442,1.69
1.278,0.664
1.014,0.475
1.502,1.431
1.189,0.896
1.307,0.706
1.573,1.016
0.788,0.511
0.738,0.76
0.909,0.63
1.969,1.967
1.404,1.254
1.336,1.654
1.255,1.329
0.996,0.84
0.662,0.558
1.241,1.277
1.137,0.688
0.958,0.695
1.091,0.569
1.406,0.724
1.387,1.375
1.196,0.799
0.908,0.585
0.8,0.593
1.721,1.36
1.824,0.814
1.011,0.648
0.77,0.598
0.775,0.736
0.705,0.618
0.913,0.891
0.742,0.689
1.578,1.581
1.817,1.303
1.882,0.842
1.4,0.815
1.192,0.831
0.933,0.834
1.525,0.865
1.897,1.061
1.833,0.896
1.371,0.894
1.445,1.223
1.466,1.026
1.571,0.794
1.427,1.084
2.121,1.642
0.944,0.692
0.839,0.839
1.577,1.409
1.852,1.604
1.027,0.817
1.154,1.062
0.807,0.964
1.735,1.195
1.756,1.655
1.16,0.918
2.177,2.239
1.509,1.369
1.552,1.773
1.108,1.019
1.316,1.353
1.538,1.278
2.134,1.328
1.824,1.296
0.85,0.717
1.462,1.304
2.531,1.923
2.644,1.606
2.431,1.636
1.046,0.918
2.241,1.896
2.352,1.953
1.579,1.086
0.848,0.805
1.206,1.128
1.08,0.878
1.156,1.151
2.561,1.949
2.887,2.141
3.121,2.787
1.731,1.332
2.173,2.395
2.718,2.551
2.436,2.048
2.462,2.313
2.427,2.64
1.982,2.292
1.215,1.256
2.42,2.412
2.36,2.056
1.341,1.416
1.867,1.719
1.141,1.181
1.548,2.026
2.358,2.059
2.429,2.494
3.544,3.404
2.936,2.731
2.872,2.31
3.102,2.377
2.893,2.5
3.038,2.668
2.743,2.663
2.545,2.738
3.065,3.211
2.285,2.391
1.461,1.407
2.948,3.252
1.805,2.252
1.71,2.054
4.359,3.681
3.766,2.965
3.901,3.552
1.707,1.439
2.013,1.888
3.931,2.958
4.059,3.548
4.424,3.654
3.596,3.246
1.973,1.895
2.493,2.607
3.12,3.004
3.392,3.318
3.952,3.549
3.716,3.254
2.924,2.584
4.161,3.697
4.67,3.739
4.295,3.927
4.344,3.492
4.006,3.506
3.889,3.746
1.769,1.642
1.861,1.882
2.296,2.665
3.647,3.775
4.306,4.323
2.823,2.361
3.834,3.65
4.702,4.225
4.793,4.381
4.106,4.242
5.058,4.388
5.379,4.74
5.199,4.988
2.575,2.335
3.299,3.293
2.99,3.382
4.334,4.035
4.942,5.115
2.204,1.939
2.164,1.96
2.057,1.898
3.728,3.28
4.998,4.342
4.499,4.032
3.598,3.162
4.398,4.4
2.124,1.939
1.967,1.952
1.928,2
3.472,3.242
3.211,2.918
4.044,3.759
4.636,4.893
4.484,3.818
2.223,2.005
5.156,5.143
2.709,2.976
2.673,3.326
4.245,4.636
5.619,5.266
3.201,2.693
3.86,3.793
4.124,4.34
4.734,3.863
2.445,2.302
4.009,3.93
4.897,4.822
5.099,4.585
3.094,3.791
4.135,4.239
3.091,3.594
3.384,3.321
3.289,3.668
2.483,2.953
2.135,2.2
2.241,2.467
2.163,2.229
2.251,2.85
2.405,2.38
2.167,2.152
4.221,5.064
4.461,4.003
2.413,2.226
2.632,2.168
2.143,2.124
2.155,2.203
2.162,2.245
2.204,2.524
2.635,3.529
4.038,3.951
2.185,2.155
4.561,3.974
2.992,3.054
2.213,2.216
2.225,2.547
4.787,5.792
4.117,3.734
4.374,5.487
5.764,5.041
5.007,4.683
3.48,3.114
5.889,5.757
3.579,3.132
4.214,3.771
2.981,2.749
2.479,2.635
2.245,2.124
2.868,2.319
3.549,3.268
2.323,2.381
2.201,2.024
2.484,2.102
3.686,3.933
3.81,3.045
2.378,2.398
2.026,1.93
2.149,1.921
2.615,2.362
3.696,3.415
4.433,3.687
4.43,4.233
4.791,4.101
4.896,4.621
4.584,3.492
4.428,4.275
4.513,4.338
5.647,5.489
3.77,5.339
2.369,2.448
1.952,1.896
3.547,2.135
3.192,3.253
4.612,4.089
5.527,4.971
4.822,4.362
2.007,1.922
3.546,3.103
4.021,3.919
4.537,3.901
4.086,3.686
3.871,3.316
2.847,2.372
3.492,2.056
2.192,1.791
4.115,3.395
3.917,3.548
4.216,3.983
4.207,3.531
3.25,2.411
2.488,2.061
3.347,2.836
3.475,2.561
3.274,2.7
3.616,3.197
3.694,2.943
2.955,2.671
4.218,3.335
3.411,2.876
2.974,2.579
3.001,2.506
2.431,1.684
2.368,1.895
1.786,1.502
1.963,1.547
1.736,1.523
3.464,2.969
2.936,2.478
1.672,1.371
2.615,2.564
2.977,2.395
2.961,2.219
2.958,2.421
3.161,2.39
2.428,2.087
3.119,2.51
3.351,2.403
4.112,3.523
4.063,3.403
4.23,2.938
3.828,2.498
2.993,1.929
3.132,2.204
2.555,1.765
2.13,1.572
3.216,2.865
2.794,2.269
3.216,2.627
2.512,1.852
1.832,1.307
2.222,1.29
2.992,1.519
1.511,1.124
1.878,1.568
1.855,1.411
2.773,2.267
2.68,2.018
2.51,1.335
1.792,1.355
1.437,1.036
1.752,1.279
1.693,1.23
1.898,1.445
2.861,1.983
1.739,1.197
1.533,1.106
1.135,0.937
2.906,2.336
3.321,1.622
2.137,1.281
1.746,1.443
1.182,0.849
1.458,1.002
2.484,1.428
2.186,1.045
1.298,0.856
0.993,0.809
1.411,0.844
1.414,1.155
1.868,1.508
1.129,0.792
0.959,0.696
0.93,0.723
2.35,1.983
1.118,0.774
1.017,0.846
0.999,0.814
1.309,0.644
0.973,0.664
1.309,0.691
1.94,0.72
1.007,0.695
1.535,0.854
1.317,0.63
0.89,0.672
0.854,0.657
0.893,0.659
1.403,1.011
1.584,1.333
0.999,0.588
1.386,1.289
1.329,1.499
0.951,0.556
0.69,0.523
0.789,0.564
0.75,0.594
0.971,0.891
1.253,0.854
1.351,0.99
0.806,0.587
1.445,0.94
1.34,0.604
0.697,0.618
0.597,0.498
0.809,0.571
1.136,0.658
1.074,0.996
1.216,1.241
1.329,1.306
1.216,0.537
1.337,0.47
1.026,0.708
1.683,0.853
1.805,1.363
1.683,0.674
1.341,0.624
0.682,0.653
1.198,0.965
1.072,0.597
1.563,1.029
1.484,0.879
0.748,0.578
1.276,0.68
1,0.745
1.395,1.026
0.869,0.654
1.197,0.641
1.488,1.829
1.47,1.786
1.35,0.782
0.928,0.624
1.24,0.771
1.358,1.041
1.544,0.965
1.07,0.74
0.806,0.723
1.175,0.764
1.244,0.876
1.209,0.803
0.886,0.716
1.592,1.099
1.477,1.053
1.384,0.865
0.848,0.667
0.763,0.612
1.97,1.791
1.395,1.008
1.641,0.945
1.67,1.802
1.673,1.866
1.604,1.105
1.74,1.106
1.187,1.021
1.422,1.033
1.476,1.291
1.623,1.247
1.273,1.248
2.07,2.266
1.57,1.08
2.107,1.349
2.376,2.07
2.316,1.858
1.874,1.375
1.465,1.249
1.026,0.713
2.28,2.508
1.865,1.431
1.894,1.652
1.96,1.665
1.098,1.032
1.266,1.233
1.115,1.082
1.741,1.345
1.837,1.955
2.094,1.92
1.279,0.817
1.89,1.235
2.058,1.548
2.022,1.597
2.105,1.776
2.951,1.865
2.55,1.98
2.272,2.067
2.256,1.895
1.639,1.598
1.508,1.731
1.601,1.236
1.551,1.218
1.307,1.137
1.822,1.619
1.721,1.282
2.219,2.146
2.49,2.225
1.572,1.156
1.331,1.238
2.433,2.226
2.255,2.292
3.523,3.001
2.301,2.154
2.223,2.435
2.825,2.491
2.076,1.865
2.313,2.423
3.568,3.159
2.123,2.183
1.637,1.458
3.201,2.837
2.242,2.159
2.277,2.089
3.325,2.778
1.552,1.5
1.707,1.364
1.742,2.198
3.383,3.118
3.227,2.695
3.129,2.745
2.929,2.807
2.858,2.368
3.473,2.906
2.037,1.886
4.423,3.591
4.022,4.028
2.851,2.241
5.729,5.36
4.503,3.797
4.781,4.301
5.051,4.258
3.779,3.482
4.321,3.877
4.048,3.93
3.88,2.956
2.145,2.629
3.03,3.116
4.973,5.301
4.574,4.314
4.521,4.306
2.969,2.494
2.458,1.856
1.849,1.74
1.884,2.765
4.802,4.637
4.845,4.592
4.514,4.245
3.845,3.805
1.901,1.887
4.278,4.066
2.284,2.39
2.846,2.964
2.671,2.223
4.362,4.037
4.367,3.892
5.382,4.346
4.831,4.785
4.724,4.893
4.625,4.185
4.488,4.266
2.017,2.377
3.866,3.806
2.686,2.316
4.407,3.928
3.918,3.526
4.168,4.398
3.479,3.616
4.469,4.344
4.823,4.787
4.931,4.259
2.471,2.404
3.272,4.456
2.357,2.403
3.213,4.011
5.112,4.777
5.043,4.807
4.489,3.861
5.023,4.096
5.149,4.453
2.84,3.354
2.227,2.19
4.515,4.142
4.571,4.479
4.66,4.552
3.95,3.605
2.877,3.081
4.084,3.741
3.822,2.907
2.979,2.621
2.962,2.724
3.345,2.937
4.233,4.193
4.446,4.304
4.792,4.671
4.08,3.834
3.366,3.248
2.749,2.654
3.807,3.805
4.253,3.713
4.27,4.168
4.586,4.765
4.103,4.261
4.699,4.568
4.419,4.066
5.246,5.099
3.599,3.264
2.568,3.026
3.622,3.375
2.192,2.125
2.013,2.178
2.13,3.361
2.324,2.694
2.133,2.143
2.15,2.303
4.543,5.217
2.922,2.759
3.275,4.31
4.802,5.359
4.331,5.006
5.248,5.577
5.232,4.501
5.331,5.772
5.568,5.614
5.893,5.865
5.501,5.426
5.062,4.837
4.656,5.316
4.98,5.799
4.481,4.191
5.579,4.886
6.252,6.021
6.768,6.634
2.268,2.49
2.985,3.889
4.81,4.287
4.73,4.131
2.777,2.816
3.963,2.989
3.636,3.478
2.051,2.005
3.109,3.105
2.16,2.001
2.021,2.002
2.683,2.827
3.977,3.315
3.001,3.069
4.553,5.425
4.435,3.235
3.749,4.414
4.767,4.564
4.187,3.174
2.835,2.244
2.023,1.918
1.913,1.868
2.599,2.62
4.733,4.204
4.898,4.386
5.391,4.669
2.987,2.363
3.476,3.413
2.612,2.358
2.86,3.643
4.163,4.174
4.102,3.854
4.158,3.525
3.349,2.569
2.052,1.891
2.229,1.583
3.338,3.182
3.927,3.137
2.581,1.972
1.598,1.571
3.125,2.905
3.836,3.419
4.44,3.681
4.98,3.218
2.133,1.682
3.654,2.829
2.318,1.974
3.157,2.543
3.254,2.93
1.769,1.6
1.691,1.632
3.304,3.566
4.173,3.776
3.372,2.758
1.857,1.644
2.082,2.213
3.286,2.393
3.009,2.467
2.794,2.377
1.586,1.461
1.454,1.314
2.741,2.29
3.364,2.506
2.124,2.163
2.978,2.217
3.648,2.24
2.237,1.703
2.144,2
2.556,1.883
2.862,2.23
3.226,2.306
2.704,2.466
2.049,1.726
2.19,1.926
2.167,1.863
2.29,1.756
2.904,1.896
2.802,1.602
1.713,1.485
1.098,1.041
2.381,1.625
2.501,2.397
2.355,1.855
1.775,1.355
1.942,1.442
1.857,1.53
2.557,2.334
1.826,1.364
2.457,1.541
1.632,1.217
0.969,0.859
1.51,1.207
0.808,0.725
2.199,1.431
2.816,2.392
2.095,1.397
1.428,1.087
1.506,1.326
1.647,1.157
1.297,0.927
1.326,1.134
1.343,1.023
1.605,1.289
1.732,1.499
1.316,0.893
1.225,0.952
0.932,0.82
2.211,2.128
1.97,0.886
1.038,0.695
1.33,0.841
0.957,0.682
1.4,1.262
1.794,2.029
1.645,0.957
1.019,0.698
1.307,0.689
0.982,0.734
1.708,0.864
1.243,0.724
1.414,0.84
1.19,0.73
0.799,0.682
0.625,0.62
0.662,0.69
1.749,1.338
1.109,0.562
1.336,1.016
1.26,1.456
0.714,0.562
1.491,1.754
1.588,1.564
1.437,1.174
0.838,0.557
1.233,0.856
1.124,0.628
0.773,0.529
0.53,0.522
1.133,1.144
1.611,1.012
1.306,1.163
1.328,1.352
1.051,0.537
1.033,0.587
0.637,0.507
0.773,0.727
1.397,0.838
1.191,0.759
1.428,0.763
0.884,0.589
0.983,0.623
0.999,0.946
1.651,0.956
2.104,0.653
0.66,0.591
0.669,0.568
1.219,0.663
0.618,0.519
1.79,0.701
2.316,1.787
1.98,0.939
0.969,0.714
0.7,0.466
1.509,1.053
1.556,1.451
1.411,0.711
1.288,0.823
1.336,1.308
1.418,1.335
1.767,0.776
1.458,0.656
1.382,0.715
1.489,0.986
1.354,0.845
1.838,1.137
1.683,1.743
1.678,1.649
1.55,0.968
1.385,0.941
1.222,1.081
2.119,1.936
1.858,1.458
1.167,0.91
1.662,0.973
1.393,1.173
2.42,1.646
2.603,2.775
1.641,1.604
2.147,1.79
1.608,1.125
1.421,0.983
1.862,1.882
1.579,1.226
2.013,1.632
1.147,0.964
0.99,0.938
1.618,1.956
1.962,1.37
2.352,1.529
1.598,1.163
1.007,0.974
2.256,1.619
2.135,2.314
1.881,1.917
1.881,1.21
1.556,1.229
1.195,0.895
2.04,1.505
1.724,1.744
1.96,1.911
1.896,1.543
1.913,1.551
2.36,1.927
1.222,1.01
1.498,1.328
2.219,1.766
2.056,1.586
2.367,1.676
2.055,1.556
2.172,1.69
2.284,1.938
1.473,1.161
1.627,1.698
2.087,2.077
2.321,2.127
2.197,1.968
2.183,2.004
1.954,1.98
2.086,1.525
3.038,2.258
2.239,1.988
1.535,1.273
2.759,2.393
2.658,2.393
2.282,2.253
2.946,2.915
3.021,2.789
1.95,1.959
2.784,2.3
3.317,2.985
3.3,2.717
3.175,2.906
1.994,1.768
3.349,3.115
3.2,2.845
3.913,3.934
2.93,2.399
3.265,3.327
2.674,2.185
3.05,2.535
3.459,2.627
3.387,2.985
4.205,3.405
3.984,2.311
3.757,3.471
4.579,3.83
4.2,3.852
3.935,3.763
3.224,3.242
2.334,2.096
3.577,3.812
3.734,3.817
3.266,4.187
4.731,4.771
4.47,3.865
3.891,3.669
1.898,1.614
2.263,2.288
3.102,3.756
2.043,1.791
1.717,1.561
4.028,3.764
3.937,3.745
3.784,3.494
1.958,1.819
4.318,3.746
4.095,3.856
2.28,2.077
4.314,3.802
4.507,3.813
2.455,2.367
1.855,2.323
3.039,3.627
3.999,3.845
2.848,2.626
1.774,1.828
4.419,4.208
3.777,3.439
5.024,4.446
2.478,2.228
2.4,3.341
4.186,4.009
4.798,4.727
4.628,4.15
4.939,4.667
4.405,4.322
4.051,4.232
2.948,2.427
4.383,4.714
4.171,4.454
3.928,4.173
2.266,2.77
4.459,4.346
4.333,4.518
4.289,4.526
3.512,3.702
4.25,4.183
2.19,2.066
4.512,4.32
2.562,3.407
4.817,4.177
2.21,2.128
2.219,2.26
2.459,2.61
2.571,2.83
2.243,2.431
4.787,4.383
2.363,3.164
3.828,4.896
3.785,4.522
3.196,3.288
2.323,2.29
3.109,3.378
3.67,3.268
2.804,2.58
3.079,3.171
4.005,3.382
2.064,2.058
2.098,2.162
2.034,2.171
2.594,2.229
3.013,3.224
3.62,2.82
3.505,4.233
5.206,5.178
3.35,3.784
4.757,4.121
2.266,2.383
2.439,2.887
2.558,2.869
2.533,2.355
2.224,2.206
2.334,2.56
2.592,5.206
2.38,2.386
2.411,2.309
2.06,2.123
2.278,2.175
3.153,3.172
3.87,4.053
3.691,3.756
4.426,4.051
3.198,3.304
3.902,2.935
3.259,3.597
2.16,2.103
2.277,2.123
2.116,2.105
2.075,2.104
2.896,3.45
3.516,3.589
2.183,2.101
2.103,2.114
2.096,2.043
2.375,2.195
2.633,2.599
2.66,2.454
2.199,1.97
2.243,2.067
2.586,2.233
3.714,3.076
5.118,4.752
2.331,2.183
2.289,2.235
2.992,3.884
2.278,2.103
1.949,1.93
2.834,3.477
2.392,2.294
1.953,2.071
2.762,2.447
2.126,2.323
2.887,4.2
3.772,3.826
3.624,4.004
2.515,2.813
1.891,1.969
3.79,4.03
4.422,3.624
1.999,1.912
3.938,3.356
4.195,3.065
2.262,1.929
4.101,3.773
2.269,2.541
2.697,2.723
3.936,3.314
4.119,3.678
3.062,3.015
4.502,3.7
3.805,2.736
3.444,3.411
2.225,2.282
1.774,1.764
1.845,1.964
3.781,3.226
2.291,2.763
2.921,2.529
2.23,2.138
2.403,2.489
3.665,3.086
1.898,1.628
3.012,2.751
3.254,3.001
3.6,2.999
4.423,3.28
3.561,2.944
3.39,2.631
3.198,2.615
1.776,1.669
1.52,1.473
3.283,2.796
3.741,3.143
2.491,1.569
2.938,2.608
2.989,2.447
3.203,2.554
2.659,2.264
2.388,2.316
3.228,2.505
2.648,2.171
2.996,2.306
2.82,2.225
2.618,1.985
3.014,1.852
2.067,1.51
2.442,2.165
2.706,1.979
2.339,1.753
3.457,2.717
2.026,1.533
2.084,1.603
2.244,1.478
3.121,1.982
2.852,2.899
2.731,1.708
2.42,1.981
2.564,1.438
2.029,1.433
1.274,1.126
1.286,1.064
2.048,1.796
1.998,1.639
1.659,1.275
1.67,1.282
1.652,1.279
1.62,1.255
1.301,1.143
0.976,0.787
1.425,0.925
1.792,1.545
2.557,2.499
1.335,1.148
1.579,1.261
1.407,1.026
1.622,1.388
1.867,1.595
1.375,1.059
1.439,1.113
1.166,0.867
1.988,1.169
1.691,1.398
1.158,1.147
1.53,1.729
1.447,1.21
1.299,1.356
1.206,0.975
0.839,0.672
0.732,0.626
1.241,0.86
1.672,1.82
1.219,0.686
0.79,0.729
1.151,0.809
1.072,0.802
1.296,1.252
1.048,0.88
1.464,1.034
1.575,0.795
1.785,0.61
1.076,0.613
0.793,0.598
0.834,0.738
1.344,1.519
0.766,0.547
0.92,0.557
2.465,2.022
1.954,1.125
1.069,0.531
1.48,1.834
0.904,0.651
0.632,0.445
0.723,0.577
1.383,1.636
1.151,0.921
1.428,1.163
0.863,0.566
0.682,0.573
1.17,0.827
1.634,1.492
1.115,0.724
0.803,0.551
0.734,0.563
1.67,1.676
1.007,0.614
0.923,0.588
0.801,0.639
1.523,1.592
1.866,0.855
1.581,1.412
1.765,1.421
1.114,0.655
0.863,0.609
0.768,0.616
0.916,0.623
0.846,0.613
1.587,0.825
2.09,1.356
1.008,0.647
0.674,0.567
0.788,0.745
1.743,1.794
1.471,1.483
1.394,1.464
1.367,1.107
1.066,0.671
1.319,0.958
1.178,0.649
1.05,0.766
1.088,0.93
1.697,1.189
1.635,1.388
1.98,0.974
1.281,0.736
0.803,0.685
1.733,1.537
1.664,1.761
1.602,1.714
1.045,0.668
2.206,0.957
1.79,0.93
1.707,1.105
1.159,0.826
1.896,1.792
1.692,1.635
0.962,0.766
1.539,1.47
1.464,0.961
1.465,0.979
1.766,1.164
1.976,1.294
1.789,1.205
1.536,1.306
1.54,1.285
0.966,0.915
3.194,3.153
1.763,1.352
2.197,1.802
2.122,1.503
1.961,1.453
1.871,1.361
1.898,1.401
1.935,1.654
2.544,2.313
2.415,2.071
1.77,1.125
1.52,1.14
2.076,1.644
1.889,1.342
1.075,0.935
1.512,1.829
2.349,1.836
2.481,2.354
2.255,1.669
1.322,1.273
3.167,2.871
2.613,2.605
2.321,1.911
2.135,1.747
2.919,2.291
2.424,2
3.213,2.077
2.506,1.933
2.242,2.109
1.34,1.075
3.148,2.98
2.445,1.927
2.516,2.138
2.68,2.263
3.098,2.372
2.072,1.627
2.775,2.664
2.628,2.457
3.661,2.896
1.42,1.301
3.913,2.702
3.386,2.954
3.436,3.336
3.213,3.031
1.808,1.559
2.311,3.165
2.977,3.091
3.355,3.024
2.75,2.308
1.905,1.768
3.137,3.093
4.362,4.612
4.21,3.874
3.777,3.663
3.594,3.434
4.043,3.498
2.02,1.861
3.988,3.89
2.593,2.179
2.95,3.356
1.552,1.446
1.77,1.997
3.942,3.891
3.525,3.734
4.368,4.081
2.652,2.956
4.249,4.046
3.912,4.144
2.752,2.362
3.37,3.797
3.092,3.911
1.919,1.786
2.9,3.508
3.178,2.686
4.3,4.012
4.89,4.693
5.177,5.063
4.42,4.427
2.286,2.111
2.257,1.813
4.273,3.879
2.187,2.012
2.038,1.895
2.682,3.078
4.205,4.63
2.134,2.49
4.955,4.343
4.783,4.32
4.414,3.938
2.262,1.976
4.285,4.421
4.81,4.108
4.666,4.324
2.06,1.991
2.054,2.407
5.774,6.239
5.121,4.92
4.737,4.791
5.566,5.364
5.525,4.897
5.617,4.934
5.128,4.824
4.976,4.72
4.662,4.444
3.687,3.86
4.046,3.742
3.796,3.873
2.088,2.081
4.031,3.669
3.313,3.1
3.881,4.302
3.808,2.959
4.373,4.18
5.681,5.11
5.141,4.998
4.543,4.657
3.697,4.488
3.294,2.578
3.543,2.838
4.061,4.007
4.909,4.736
2.171,2.038
2.243,2.181
3.846,4.328
3.778,3.378
2.773,4.894
2.274,2.202
2.954,2.746
3.946,3.733
2.399,2.196
2.763,4.505
3.401,5.011
5.151,5.195
4.396,5.435
5.498,6.412
6.04,5.631
5.747,5.233
5.874,5.05
6.153,6.087
6.073,6.125
6.22,5.994
5.927,5.671
6.207,6.463
6.537,6.59
5.957,6.056
6.114,5.965
6.116,6.127
5.982,6.019
5.848,5.882
6.197,5.275
6.204,5.712
4.814,4.542
6.24,5.834
7.279,6.165
6.92,6.714
3.082,2.953
2.693,2.53
3.073,2.516
5.199,4.516
5.371,4.86
2.447,2.485
2.994,2.732
5.13,5.379
4.999,5.245
5.933,5.826
5.639,5.595
5.991,5.381
5.782,5.263
5.953,5.012
4.7,4.3
3.251,2.538
3.109,2.353
5.898,5.142
6.446,5.674
3.953,3.096
5.22,5.049
3.451,2.52
5.277,5.112
3.872,2.882
3.903,3.422
6.442,5.449
5.507,5.398
5.067,4.75
5.167,4.658
5.067,4.249
4.335,2.914
3.78,3.461
5.076,4.377
2.607,3.785
4.526,4.742
5.017,3.796
4.928,3.915
5.077,4.456
5.444,4.298
5.215,4.095
4.323,3.515
3.879,2.363
3.025,2.419
4.156,3.872
4.714,4.036
4.361,3.39
3.366,2.331
4.816,4.519
3.385,3.087
5.192,3.519
5.292,4.064
5.479,4.259
4.701,3.291
1.855,1.668
3.439,3.189
4.107,3.196
4.088,3.517
3.281,2.953
4.068,3.918
4.521,3.429
4.24,2.333
4.234,2.898
3.52,2.867
3.857,2.852
4.265,3.928
4.086,3.74
3.582,2.837
3.706,2.774
3.291,2.684
2.684,2.274
2.788,2.772
3.37,2.428
2.836,2.302
2.294,1.894
3.369,2.53
2.98,2.156
2.084,1.67
1.621,1.26
3.558,3.254
2.631,2.053
2.717,2.051
2.584,2.026
1.965,1.524
2.125,1.689
2.46,2.122
1.495,1.139
2.224,2.051
1.713,1.175
2.506,1.885
2.377,1.553
2.597,1.539
3.006,1.954
2.176,1.616
2.069,1.442
2.614,1.49
3.075,1.699
3.232,2.355
2.843,1.8
1.911,1.364
1.523,1.641
2.924,1.811
2.009,1.267
1.59,1.202
2.117,1.866
3.68,2.267
1.752,1.212
1.898,1.395
1.813,1.381
1.601,1.283
1.587,1.191
2.295,1.382
1.802,1.459
1.814,1.497
1.735,1.527
1.399,1.134
1.199,1.111
2.131,1.521
2.128,1.267
2.613,1.098
2.281,1.164
1.334,0.799
1.094,0.906
1.999,1.385
2.447,1.986
1.816,0.952
1.131,0.716
1.591,0.921
1.03,0.806
1.002,0.919
1.945,2.006
1.73,2.029
1.007,0.949
1.472,1.112
1.202,0.739
1.5,1.196
0.966,0.686
1.416,1.172
1.32,0.949
0.861,0.633
1.325,0.877
1.877,2.354
1.135,0.716
1.45,1.335
1.345,1.359
1.461,1.291
1.831,1.709
1.441,0.772
1.634,0.977
1.236,0.837
0.817,0.58
0.907,0.603
0.854,0.669
1.655,1.046
0.921,0.595
1.718,0.752
1.926,1.127
1.977,0.898
1.343,0.854
1.984,1.392
2.133,1.003
0.891,0.639
0.72,0.541
1.06,0.909
1.078,0.938
1.377,1.186
0.841,0.588
0.924,0.684
1.313,1.337
1.542,2.179
1.338,1.763
1.093,0.915
1.44,1.53
1.454,1.985
1.481,0.855
1.303,0.905
1.671,0.853
1.437,0.833
1.55,1.275
1.91,1.283
0.978,0.721
0.608,0.592
1.94,1.82
1.638,1.454
1.61,0.86
1.69,1.736
1.877,1.573
1.646,1.852
1.474,1.315
1.585,1.749
1.636,1.505
1.592,1
